userId,movieId,rating,timestamp
305,106489,3.0,2016-04-08 17:29:57
414,3203,3.0,2000-06-19 17:43:37
282,6863,4.0,2013-09-06 17:34:20
606,3824,3.0,2007-02-13 22:17:08
368,1201,4.0,2000-12-03 07:36:04
198,589,3.0,2002-10-09 04:01:59
74,5812,4.0,2008-04-06 16:42:26
200,2396,5.0,2008-12-21 19:02:54
555,2455,4.0,2001-01-06 22:49:40
24,134853,4.0,2016-03-25 21:39:29
381,5171,2.0,2006-12-31 05:39:05
182,2949,4.0,2003-07-06 21:12:23
249,2028,4.5,2012-09-04 11:31:07
282,648,3.0,2013-09-06 18:01:27
510,420,0.5,2006-02-28 20:33:10
91,4993,4.5,2005-04-05 14:30:39
504,1797,4.0,2003-09-25 00:40:04
414,64614,4.0,2009-12-27 18:19:53
415,928,4.5,2013-10-22 19:29:28
469,2406,3.0,2000-08-03 20:23:31
148,8368,4.0,2016-12-24 03:04:36
68,350,3.5,2006-09-17 22:39:19
140,7143,3.5,2004-01-26 21:57:17
235,377,5.0,1996-08-30 16:27:26
396,50,4.0,2005-03-24 18:23:50
368,1242,4.0,2000-10-11 14:30:49
318,134170,3.0,2015-11-24 15:28:04
18,4896,3.5,2016-03-02 13:05:34
596,76093,4.5,2018-09-01 18:34:25
70,3152,4.0,2012-12-11 03:53:31
480,7366,1.0,2007-05-14 17:53:18
567,82461,2.5,2018-05-02 19:06:40
594,2617,3.5,2005-02-21 01:59:19
51,1391,4.5,2009-01-02 20:54:05
510,1391,0.5,2006-02-28 20:37:43
82,5219,3.0,2004-05-13 16:56:40
274,4238,4.0,2010-09-20 23:49:36
294,2918,4.0,2000-08-18 10:37:08
380,7022,5.0,2017-05-12 18:19:32
77,5952,5.0,2018-08-24 10:44:42
594,839,5.0,2005-05-12 08:16:10
318,364,4.5,2010-05-03 18:49:19
563,1270,3.5,2015-08-18 21:15:02
202,2457,4.0,2000-11-22 18:53:06
590,8972,2.5,2009-11-17 03:24:05
484,80463,3.0,2012-07-14 20:08:02
370,1500,3.5,2006-09-25 05:22:39
68,8622,3.0,2006-09-17 22:22:01
135,3812,4.0,2001-12-30 05:42:00
372,1387,5.0,1997-09-16 13:29:04
552,1610,4.5,2005-03-22 06:28:43
80,5388,4.0,2013-08-24 01:06:57
112,4993,5.0,2015-09-18 00:23:03
139,122886,4.0,2016-01-27 19:47:07
111,44840,2.5,2018-01-17 01:41:20
414,2369,2.0,2000-06-19 18:01:10
304,832,3.0,1997-12-06 17:07:02
414,69757,4.0,2012-03-09 21:28:14
307,466,1.0,2007-08-03 17:22:50
606,28,3.5,2007-03-04 23:12:50
91,4855,4.0,2005-04-05 14:57:51
307,5943,0.5,2007-08-03 20:24:43
171,593,5.0,1997-06-21 15:00:41
608,10,4.0,2005-05-29 23:14:46
84,445,3.0,1997-04-07 07:21:59
607,1,4.0,2000-07-28 00:27:13
525,1784,3.5,2016-10-14 20:40:09
64,3362,5.0,2006-10-23 01:09:07
570,2011,3.5,2007-06-10 12:22:34
298,134130,3.5,2015-12-17 16:20:53
141,4002,4.5,2017-12-13 02:30:43
432,1961,4.5,2011-09-19 00:20:53
89,5048,5.0,2018-03-07 07:53:31
483,2810,4.5,2007-06-24 17:06:42
202,2133,3.0,2000-11-22 20:01:58
586,122912,4.5,2018-06-25 03:59:31
274,31878,3.0,2007-02-18 00:43:31
525,596,1.5,2016-10-14 21:27:44
336,2699,3.5,2005-07-05 12:53:46
414,41997,4.0,2006-01-14 17:27:56
448,2883,3.0,2002-12-18 18:47:47
596,329,3.0,2018-09-01 18:41:47
18,1222,4.5,2016-02-09 20:36:23
247,4306,3.5,2016-07-04 14:56:41
323,348,3.5,2015-01-30 17:56:53
105,4865,4.0,2015-11-05 19:00:19
156,1968,3.5,2005-01-27 19:44:07
82,2381,2.5,2004-05-13 16:00:53
610,47997,3.5,2017-05-03 21:06:58
368,2476,3.0,2000-10-11 14:37:27
66,7046,4.5,2005-04-11 03:33:23
474,2890,3.5,2003-05-15 18:00:16
21,126548,3.0,2017-07-22 05:37:16
288,2643,2.0,2000-12-01 17:32:42
414,8865,3.0,2005-01-31 17:11:34
583,44193,3.5,2016-12-11 16:42:14
474,1231,4.0,2003-03-07 16:26:14
172,590,3.5,2010-11-29 21:20:43
288,2142,3.0,2001-01-02 21:07:03
325,3262,3.0,2002-12-09 01:35:54
600,252,2.0,2009-03-22 09:51:26
386,590,2.0,1996-09-13 10:22:41
414,3362,4.0,2000-06-20 15:58:57
274,44191,3.5,2008-02-01 21:42:13
552,1220,4.0,2005-03-22 06:29:02
330,2,1.5,2010-10-01 03:54:37
72,457,4.5,2008-07-29 09:46:29
590,4963,3.5,2009-11-17 00:32:15
19,2144,3.0,2000-08-08 03:44:57
489,2803,3.0,2012-03-31 22:31:28
93,2916,5.0,1999-11-18 17:30:08
595,1199,5.0,1999-10-01 19:43:00
318,72226,4.5,2010-04-01 16:22:14
610,2355,3.5,2017-05-03 21:23:26
122,48774,5.0,2016-04-25 05:19:11
132,1485,2.5,2006-09-10 21:14:17
105,293,5.0,2015-11-03 17:29:57
95,2692,4.0,2003-02-08 22:50:47
57,208,1.0,2000-09-24 00:20:10
225,2455,4.0,2000-01-30 19:42:10
210,5378,5.0,2016-09-12 18:38:44
357,1259,4.0,2012-09-25 21:57:12
288,3450,4.0,2000-12-01 17:26:28
280,1917,3.5,2012-09-25 00:18:35
504,3897,4.0,2003-12-22 04:05:00
307,7324,3.0,2007-08-03 20:38:08
484,2291,4.5,2012-07-14 19:39:41
325,736,1.0,2002-12-09 01:44:55
125,4995,4.0,2016-09-21 15:02:01
603,2117,3.0,2000-03-24 19:59:04
361,4085,3.5,2008-02-26 17:16:14
514,3361,4.0,2018-08-11 02:14:48
219,2278,3.5,2007-11-12 00:24:56
69,1610,4.0,2002-05-17 14:15:46
342,3617,3.0,2003-01-17 16:50:02
443,63082,4.0,2015-01-02 22:05:28
330,6104,4.0,2010-10-01 03:39:36
82,2617,3.5,2004-05-13 17:11:44
474,2097,3.5,2006-01-29 18:30:40
302,260,5.0,1997-01-28 17:41:04
7,780,4.5,2005-01-25 06:52:23
160,2340,1.0,2001-03-23 21:35:14
297,1556,1.0,1998-07-19 19:25:28
525,111362,3.5,2016-10-14 20:14:05
528,58559,5.0,2014-02-07 01:18:24
45,3176,4.0,2000-02-16 16:30:27
85,1747,4.0,1998-03-09 18:07:42
555,3591,3.0,2001-01-06 23:02:34
261,2028,4.0,2014-07-09 04:51:15
297,47,4.0,1998-07-19 18:09:08
469,671,1.0,2000-08-03 20:44:23
456,648,4.0,1997-02-25 15:08:28
126,589,3.0,1996-10-21 19:23:42
380,88125,4.0,2017-05-13 20:50:30
599,1912,2.5,2017-06-26 23:13:24
382,72737,4.5,2018-01-05 14:05:53
140,6879,3.0,2003-11-04 23:01:07
1,2529,5.0,2000-07-30 18:37:22
380,12,4.0,2017-05-01 19:47:45
153,118696,2.5,2018-05-05 20:36:36
244,368,5.0,2000-11-24 19:14:26
260,708,3.0,2005-02-26 08:57:05
312,4878,4.0,2003-01-21 19:16:21
597,1573,3.0,1999-11-04 15:23:49
534,1370,4.0,2016-04-04 16:39:58
384,3994,4.0,2001-07-29 21:05:44
354,49274,0.5,2008-01-20 23:00:15
232,2500,1.5,2008-08-08 04:51:31
88,318,5.0,2012-03-10 23:15:26
337,802,5.0,1997-04-05 15:57:46
380,3535,5.0,2017-05-12 18:17:04
318,4310,3.0,2010-01-06 19:23:57
135,2076,4.0,2001-12-30 06:32:15
608,673,3.0,2005-05-31 01:56:53
493,1291,3.0,2001-09-27 03:52:41
294,2799,1.0,2000-08-18 11:15:26
474,2764,3.5,2004-04-05 15:07:53
606,1619,3.5,2007-02-18 16:07:57
219,1721,0.5,2008-06-21 10:15:46
215,1297,5.0,2009-12-15 20:22:52
599,36519,3.0,2017-06-27 01:02:05
474,48774,4.0,2007-05-24 13:10:29
470,110,5.0,1996-11-27 06:12:23
305,44195,5.0,2016-04-08 17:06:39
68,8807,4.0,2006-09-17 23:02:58
19,2491,4.0,2000-08-08 04:15:32
387,59615,3.0,2008-05-27 15:02:33
600,4963,1.0,2009-03-22 21:59:08
249,79134,3.0,2012-11-24 23:46:59
432,69122,4.5,2012-02-03 01:35:02
292,253,1.5,2010-12-28 18:55:03
30,2571,5.0,2017-07-18 09:32:25
517,2078,5.0,2017-02-24 17:17:18
504,1289,2.5,2003-09-25 01:00:07
86,95510,4.5,2012-08-02 22:02:28
380,2004,4.0,2017-05-14 23:25:50
240,339,3.0,1996-11-27 19:17:06
193,356,3.0,2015-07-02 17:08:24
226,784,4.0,2004-09-20 06:49:25
196,134130,4.5,2016-04-18 04:33:28
263,4022,3.5,2004-07-27 17:11:47
567,34,2.5,2018-05-02 19:07:33
566,587,3.0,1996-11-26 10:53:34
223,48516,4.0,2008-11-09 05:47:20
442,524,2.0,2012-03-12 13:55:06
288,2717,2.0,2000-12-01 17:47:33
330,1089,2.5,2010-10-01 03:41:37
182,1665,2.5,2003-06-09 10:59:10
298,4890,2.5,2015-11-15 14:41:26
351,597,3.5,2012-01-09 11:00:38
274,2329,4.5,2007-02-13 23:22:48
525,339,3.5,2016-10-14 20:24:11
68,553,3.0,2006-09-17 22:43:54
38,282,3.0,1996-08-29 17:57:27
608,1704,4.5,2007-09-11 00:39:05
599,1077,3.0,2018-02-20 14:33:41
45,2997,4.0,2000-05-29 18:14:56
318,741,3.5,2015-04-05 20:36:47
506,40629,4.0,2015-02-21 02:49:23
232,6059,3.5,2007-01-01 04:00:17
448,2806,3.5,2003-09-04 12:17:21
480,3484,3.0,2007-05-14 18:11:24
590,3578,4.5,2009-11-17 00:09:07
243,442,4.0,1996-07-12 07:08:54
166,5989,4.0,2007-09-26 17:43:37
577,986,3.0,1999-12-23 16:16:35
347,19,4.0,1996-11-10 17:09:49
222,485,2.5,2014-02-02 14:38:33
477,3809,4.0,2008-01-21 19:18:18
483,2987,4.0,2008-07-12 14:36:17
228,260,4.5,2013-03-14 01:01:27
64,3510,3.0,2006-10-22 23:27:26
580,1380,3.5,2007-01-03 02:08:53
446,208,2.0,1996-09-27 15:46:47
263,2683,1.0,1999-10-20 01:42:29
111,2858,4.0,2018-02-17 21:24:25
288,3994,4.5,2003-06-02 15:37:51
39,1027,4.0,2000-11-21 06:11:04
275,2692,4.0,2003-03-31 02:35:40
365,1380,2.0,2017-03-01 01:55:07
414,1799,4.0,2000-06-20 16:19:35
329,858,2.0,2018-04-11 17:38:46
267,3994,3.0,2001-01-11 16:31:33
68,2567,2.5,2010-03-20 22:01:40
599,4734,2.5,2017-06-26 22:28:18
221,446,4.5,2005-03-18 20:37:04
580,5502,4.5,2007-01-03 02:51:57
474,31410,3.5,2005-08-08 12:43:54
558,597,5.0,2002-10-23 23:36:13
546,366,3.0,2000-11-07 09:15:40
254,2571,5.0,2007-05-29 13:42:52
86,419,3.5,2012-08-02 22:01:20
129,3745,4.0,2006-12-29 07:44:57
68,1617,3.5,2006-09-17 22:25:59
141,122904,5.0,2017-12-13 01:51:16
408,36529,5.0,2016-07-01 11:13:28
307,1889,3.0,2007-08-03 20:30:28
330,7361,3.5,2010-10-01 03:57:44
89,3061,2.0,2018-03-07 07:42:26
301,1784,4.5,2008-05-21 13:50:59
192,593,3.0,1996-06-18 20:15:12
514,3671,4.0,2018-08-11 00:58:10
444,173,2.0,1996-05-21 09:39:13
68,1207,3.0,2006-09-17 22:45:38
332,318,4.5,2012-11-11 22:09:14
254,457,4.0,2007-05-29 13:41:06
474,1207,4.0,2005-12-11 23:30:55
485,110,3.0,1996-07-21 10:03:04
301,165,2.0,2008-05-21 13:43:28
216,2918,2.0,2000-11-26 04:19:55
68,44004,3.0,2010-02-27 02:55:11
318,64034,4.0,2015-10-03 13:44:44
522,223,5.0,2009-09-19 07:36:12
387,51939,3.0,2007-03-28 06:11:41
437,79,2.0,1997-03-30 11:24:40
596,54001,3.5,2018-08-31 09:40:57
156,6957,4.0,2005-01-28 03:16:46
318,54256,4.0,2012-01-06 16:21:53
292,3114,4.0,2002-03-06 00:30:55
62,3949,4.5,2018-03-19 19:48:08
434,208,2.5,2010-04-07 02:17:13
542,1380,4.5,2006-11-13 02:55:27
381,344,3.0,2006-11-30 09:00:51
328,134130,3.5,2017-05-08 02:46:55
274,5313,2.5,2007-02-18 19:36:32
215,6378,3.0,2009-12-15 20:35:51
600,1282,2.5,2009-03-22 09:49:22
243,520,5.0,1996-07-12 07:12:23
107,590,5.0,1996-05-13 16:06:49
20,986,3.5,2003-05-27 12:23:24
119,4993,5.0,2015-07-03 17:22:54
6,204,3.0,1996-10-17 12:00:19
104,471,4.5,2009-03-26 23:45:29
462,247,5.0,2007-11-28 06:57:52
494,1291,5.0,2001-09-28 08:44:01
241,50,4.0,2015-11-14 21:35:35
260,2329,4.0,2005-02-26 09:40:52
469,921,3.0,2000-08-04 21:42:07
84,306,4.0,1997-03-06 13:07:19
91,2668,3.5,2005-04-05 16:04:07
500,1968,4.0,2001-11-12 01:09:24
597,1270,5.0,1999-11-03 14:59:08
534,8874,4.5,2016-04-04 16:39:58
274,50872,3.5,2008-03-30 20:17:53
346,8507,3.5,2004-09-08 13:49:41
414,2126,3.0,2000-06-20 15:50:49
17,1732,5.0,2011-11-30 05:00:09
588,161,4.0,1996-08-06 07:23:04
66,1213,3.5,2004-10-31 01:44:38
379,367,2.0,1996-11-07 20:10:59
219,8865,2.0,2007-12-27 19:10:23
372,1089,5.0,1997-09-16 13:00:06
219,64575,5.0,2009-03-16 21:31:31
122,1270,5.0,2016-04-25 05:16:14
292,90890,1.5,2012-03-26 00:20:38
16,318,4.0,2013-08-26 00:26:06
448,4621,2.0,2007-05-12 14:58:11
525,317,3.5,2016-10-14 21:25:51
280,351,3.5,2012-09-25 00:14:22
391,541,5.0,2002-08-31 20:51:37
183,1610,5.0,2001-06-12 07:35:44
414,7482,4.0,2004-07-16 16:22:06
428,344,0.5,2005-03-22 11:09:09
256,6550,3.0,2015-11-03 20:06:34
96,3175,5.0,2000-07-28 08:47:47
28,3107,2.0,2009-05-14 08:48:42
160,3578,5.0,2000-12-03 13:31:30
80,6059,5.0,2013-08-24 01:31:13
227,70286,5.0,2015-11-11 02:55:03
64,41566,4.0,2006-10-22 12:33:46
288,1515,2.0,2000-12-06 17:46:34
380,1321,5.0,2017-08-03 19:06:00
188,1282,5.0,2000-07-02 17:49:41
239,47610,5.0,2008-09-11 18:54:09
455,440,3.0,1996-07-03 23:23:21
275,2000,3.0,2003-03-31 02:18:07
411,364,4.0,1996-06-23 12:17:33
249,3564,2.0,2014-11-08 03:01:49
610,128360,4.5,2017-05-03 21:38:16
59,3489,2.0,2000-03-21 03:16:50
599,1268,2.5,2018-02-23 00:33:01
200,5,4.0,2008-12-21 16:20:36
552,173,1.0,2005-03-30 02:53:29
484,2718,4.0,2012-07-14 01:05:38
80,87232,4.0,2013-08-24 01:50:28
468,588,3.0,1996-05-06 16:33:47
541,288,1.0,1996-06-24 19:03:47
288,1373,2.5,2004-06-25 14:13:28
134,47,4.0,1996-05-23 08:46:08
479,110,2.0,2002-12-08 15:17:40
292,33493,4.0,2008-08-25 00:46:05
350,112,3.0,1997-05-29 21:23:38
103,3176,4.0,2015-05-18 13:59:18
520,4011,4.5,2012-01-15 06:41:31
391,778,5.0,2002-09-18 22:30:53
64,4022,3.5,2006-10-22 12:48:14
186,4994,4.0,2002-09-03 17:09:58
232,6212,2.5,2008-08-08 04:34:08
19,830,2.0,2000-08-08 03:56:56
610,1840,4.0,2017-05-03 22:28:52
477,51086,4.0,2008-01-21 19:48:46
360,1747,5.0,1998-01-17 00:38:11
580,1183,4.0,2007-01-03 22:07:14
608,5294,4.5,2005-05-30 22:04:19
304,1265,5.0,1998-03-29 12:08:37
589,780,5.0,1997-02-15 20:33:35
298,32,4.0,2015-12-17 16:21:28
298,149354,0.5,2016-06-18 19:23:56
19,1919,2.0,2000-08-08 03:32:52
551,6934,4.0,2017-09-09 02:59:36
414,46335,2.5,2008-07-15 19:36:31
105,34150,3.0,2015-11-14 21:55:00
202,1957,4.0,2000-11-22 17:07:26
474,41,3.5,2004-07-09 15:29:43
520,3745,5.0,2012-01-15 06:13:50
63,4027,1.0,2015-09-25 17:02:44
177,4679,1.5,2015-06-29 00:10:51
608,762,2.0,2005-05-31 01:55:38
304,1682,4.0,1999-03-23 22:00:35
212,112183,3.0,2017-03-21 16:56:46
219,44665,3.5,2007-11-10 09:15:59
474,1399,3.5,2004-04-05 15:11:44
219,7147,2.5,2007-12-01 08:31:07
99,420,2.0,1996-04-18 11:46:45
414,322,5.0,2000-06-20 16:16:31
597,1961,5.0,1999-11-03 14:32:16
307,56757,4.5,2008-04-09 00:44:42
18,2411,3.0,2016-02-17 22:55:18
428,2723,3.5,2005-03-22 11:02:22
103,837,3.5,2015-05-18 17:11:12
472,3298,4.0,2012-08-24 21:16:46
500,1747,5.0,2001-11-12 01:21:05
176,161,4.0,1996-08-15 11:36:23
73,4306,2.5,2016-05-25 17:22:42
28,6874,4.0,2009-02-13 09:02:58
199,1518,4.0,1999-10-19 22:43:38
140,31420,3.5,2005-08-23 19:33:11
474,3081,2.0,2003-03-07 16:38:05
304,1552,4.0,1997-12-29 07:39:14
365,136598,3.5,2017-03-17 02:03:50
397,1104,4.5,2007-06-16 04:03:13
282,413,3.5,2013-09-06 17:35:34
589,531,3.0,1997-02-15 21:42:11
135,1923,5.0,2001-12-30 05:57:53
217,2532,2.0,2000-04-17 03:09:29
600,371,1.0,2009-03-22 22:13:13
226,356,4.0,2004-09-20 06:43:02
21,58559,3.5,2013-08-18 10:58:15
108,1270,5.0,2003-01-17 22:03:38
290,25,4.0,2000-11-23 01:28:50
599,51080,2.0,2017-06-26 20:55:00
307,2054,1.5,2007-08-03 17:20:44
483,8253,4.0,2007-05-03 16:41:26
486,353,5.0,1996-08-08 20:48:18
221,858,4.5,2005-03-18 20:23:40
73,111362,5.0,2016-05-26 15:09:16
418,59369,0.5,2016-04-28 18:28:29
414,257,2.0,2000-06-22 13:57:56
479,915,5.0,2002-12-08 17:14:02
477,2915,3.5,2008-01-21 18:53:38
385,5060,3.0,1997-05-30 20:59:50
381,2013,3.5,2006-11-24 15:23:00
483,2700,4.0,2007-05-04 16:12:08
95,1653,5.0,2003-01-23 16:48:42
64,8783,3.5,2006-10-22 15:03:06
517,520,1.5,2017-04-16 10:37:23
425,6323,4.0,2005-01-23 12:32:40
608,2002,3.0,2005-06-02 01:15:03
608,3752,4.0,2005-05-31 02:02:34
288,1393,3.0,2000-12-06 16:44:40
216,2300,5.0,2000-11-26 04:14:39
153,109374,4.0,2018-05-05 19:28:10
555,1021,2.0,2001-01-06 02:38:55
217,45,2.0,2000-04-17 03:59:59
469,2948,3.0,2000-08-03 20:17:43
274,2170,3.0,2007-02-21 04:11:16
219,1270,3.5,2007-11-12 00:23:34
91,316,4.0,2005-04-05 15:00:49
82,1580,4.0,2004-05-13 17:04:30
105,33615,4.0,2015-11-05 19:11:15
63,8874,5.0,2015-09-25 16:52:46
582,4993,3.5,2015-11-06 06:50:39
200,5377,3.5,2008-12-21 16:31:14
387,1339,4.0,2004-09-11 21:54:21
265,2268,3.0,2000-08-03 15:53:52
103,4027,5.0,2015-05-18 13:55:15
453,3175,5.0,2001-11-17 03:15:31
219,3972,4.0,2007-11-24 22:56:54
290,2560,3.0,2000-11-24 02:19:15
57,1682,4.0,2000-10-21 23:58:06
414,97921,4.0,2017-01-29 02:28:44
249,93363,3.5,2012-09-17 13:04:57
288,6373,3.0,2004-03-22 19:32:29
249,91535,4.0,2012-12-23 15:41:14
533,3727,5.0,2015-02-24 05:02:55
298,53972,2.5,2015-11-15 14:42:33
249,1982,3.0,2013-04-01 21:58:54
144,2329,5.0,2006-01-09 13:16:43
307,2871,3.0,2007-08-03 17:35:29
182,2858,5.0,2003-06-05 02:32:07
328,2081,3.0,2017-05-08 02:30:07
307,1259,3.5,2007-08-03 17:18:27
357,208,3.5,2012-09-25 22:28:20
428,2381,0.5,2005-03-22 21:09:51
103,4226,5.0,2015-05-18 13:09:54
450,3948,4.0,2000-11-20 07:18:24
414,53121,3.0,2010-05-16 02:45:52
606,3451,5.0,2007-02-13 14:40:57
220,1206,5.0,2008-12-23 19:50:52
583,149354,4.0,2016-12-11 16:39:18
125,163645,4.0,2017-05-14 18:05:05
372,71,2.0,1997-09-16 13:29:04
560,1127,4.0,2016-07-27 19:35:38
368,1233,4.0,2000-10-11 14:30:49
153,109487,0.5,2018-05-05 20:05:04
68,2888,3.5,2010-06-08 00:43:32
603,145,4.0,2000-07-09 21:02:50
477,2082,3.5,2008-01-24 07:34:35
318,1385,4.0,2010-03-01 19:44:59
551,4085,4.0,2017-09-09 03:02:21
305,87306,2.0,2016-04-11 09:14:46
409,1077,5.0,2000-09-02 18:41:19
479,3707,3.0,2002-12-09 00:08:16
599,596,3.5,2017-06-30 04:43:28
62,5349,4.0,2018-03-19 20:10:45
420,924,4.0,2008-08-08 15:02:38
275,4211,4.0,2003-03-31 02:43:17
217,2918,3.0,2000-04-17 03:50:00
6,371,3.0,1996-10-17 12:09:01
560,1673,4.0,2016-07-27 21:19:04
307,8860,1.0,2007-08-02 20:49:07
210,31696,3.0,2016-12-03 21:56:43
400,260,5.0,2017-07-01 00:49:08
234,2376,3.0,2001-10-30 02:23:23
462,2762,2.5,2005-07-21 04:49:06
120,32,3.0,1997-04-03 12:19:33
141,59784,3.0,2017-12-13 02:29:34
477,5388,4.0,2008-01-21 18:48:31
45,54272,5.0,2007-10-25 05:06:57
566,342,3.0,1996-11-26 11:13:47
298,5266,1.0,2015-11-15 14:38:59
232,31420,2.5,2008-08-08 04:38:49
62,88405,3.5,2018-05-05 21:14:18
564,88812,3.5,2016-12-15 16:01:03
483,527,5.0,2014-11-10 00:26:36
103,4016,3.5,2015-05-18 17:12:48
431,903,3.0,2010-02-24 22:50:25
561,596,4.0,2017-04-02 00:00:23
15,2329,4.5,2017-11-13 11:20:05
534,66097,4.5,2016-04-04 16:39:56
21,8984,4.5,2014-06-22 17:57:51
202,3707,3.0,2000-11-23 21:41:09
40,165,4.0,1996-05-14 07:28:17
514,1587,3.0,2018-08-12 15:16:53
213,59615,3.5,2011-09-16 18:13:54
414,4452,2.0,2001-12-18 15:58:14
50,1253,3.0,2017-12-25 21:57:21
458,185,5.0,1996-10-18 15:16:01
577,141,3.0,1999-12-23 16:02:57
382,296,5.0,2018-01-05 13:57:22
561,3740,5.0,2017-04-02 00:13:53
380,4387,4.0,2017-05-12 18:23:24
307,175,3.5,2007-09-10 20:52:27
125,5617,4.5,2016-09-20 23:01:36
21,103810,3.5,2014-06-22 18:12:35
414,373,4.0,2002-06-03 14:18:32
108,800,5.0,2003-01-17 21:59:00
182,5421,4.0,2003-06-09 11:13:32
483,2717,3.5,2007-06-10 17:15:32
590,1610,4.5,2009-11-17 01:00:52
59,527,5.0,2000-03-21 03:37:37
51,468,4.5,2009-01-02 20:56:27
140,3985,3.5,2003-06-08 17:11:44
445,593,4.0,2016-02-04 21:36:34
125,55247,3.5,2017-05-14 18:08:03
414,2083,4.0,2000-06-22 13:41:08
274,27822,1.0,2007-02-18 20:29:38
606,2583,4.0,2007-02-17 18:28:53
414,111364,3.0,2018-05-05 23:19:31
474,3196,3.5,2003-05-19 12:42:11
18,79592,3.0,2016-03-02 13:22:40
600,35836,1.5,2009-03-24 01:45:26
219,5064,3.5,2007-11-18 01:25:38
279,6874,3.0,2017-09-26 02:55:26
314,344,2.0,1996-07-01 15:22:04
7,2688,2.5,2005-01-26 04:17:52
562,4886,4.5,2013-05-18 16:20:05
215,260,4.5,2009-12-15 20:24:25
474,33493,4.5,2005-06-05 21:20:57
432,19,2.0,2011-09-19 00:22:40
466,6539,4.0,2015-08-18 16:27:17
474,2028,3.0,2000-11-19 20:55:01
282,2470,4.0,2013-09-06 20:04:36
511,59387,4.0,2018-03-27 13:06:52
410,908,4.0,2001-05-24 18:29:46
217,551,3.0,2000-04-17 01:29:48
321,380,5.0,1996-09-20 09:39:19
47,105504,3.5,2017-05-31 06:08:27
555,541,4.0,2001-01-06 22:22:03
140,2617,2.0,1999-12-06 14:01:46
608,4366,3.0,2005-06-02 01:18:51
367,3646,4.0,2001-08-14 18:34:41
599,423,2.5,2018-02-23 07:00:25
568,3261,3.0,2009-05-29 05:46:23
484,780,3.0,2012-07-14 19:57:00
448,32019,2.0,2006-07-09 09:30:20
509,4246,3.5,2015-07-04 07:02:58
279,2288,5.0,2017-09-26 02:53:16
45,5103,3.0,2002-05-07 20:11:49
103,4148,3.5,2015-05-18 16:58:32
328,84944,1.5,2017-05-08 02:41:34
393,3996,3.5,2015-05-01 18:44:36
58,616,4.0,1996-11-11 13:34:31
42,788,4.0,2001-07-27 08:04:32
597,2427,5.0,1999-11-04 15:43:22
489,2346,2.5,2012-04-05 20:56:47
610,61323,3.5,2016-11-19 08:32:37
599,3826,1.5,2018-02-20 15:01:24
274,2059,3.0,2007-02-18 20:12:23
479,1544,2.0,2002-12-08 15:45:24
590,2409,4.0,2010-02-27 02:40:30
51,1953,5.0,2009-01-02 20:53:26
479,5309,2.0,2002-12-08 17:11:27
275,2580,4.0,2003-03-31 02:48:49
332,3408,3.5,2012-11-11 22:28:14
95,1036,5.0,2003-01-23 16:27:28
198,4823,1.0,2002-10-09 03:49:49
606,648,2.5,2008-12-01 20:57:02
465,1754,4.0,2000-06-01 21:53:14
298,97304,3.0,2015-11-14 16:26:59
567,108945,1.5,2018-05-02 19:22:21
221,930,4.0,2005-06-28 18:41:12
122,3160,5.0,2016-04-25 05:32:57
249,67197,3.0,2014-11-08 03:04:22
199,5568,3.5,2003-09-27 16:52:42
598,4963,4.0,2015-05-03 01:35:03
239,1198,4.0,2008-09-11 18:37:25
292,79091,3.5,2011-12-11 19:32:52
274,3703,4.0,2007-08-10 13:30:36
608,3032,3.5,2005-05-31 02:27:09
140,4161,4.0,2001-08-16 10:39:45
559,377,4.0,1996-10-16 14:25:17
522,480,3.5,2009-09-19 07:17:39
260,8607,3.0,2005-02-26 09:36:23
159,89774,4.0,2017-10-22 03:00:46
460,1097,3.5,2013-01-26 05:18:21
166,1193,4.0,2007-09-04 17:18:29
100,237,4.0,2004-11-11 15:25:27
448,2922,4.0,2002-04-18 12:35:16
474,1080,3.0,2001-01-04 02:39:05
184,122900,4.0,2018-09-16 12:10:57
474,5225,3.5,2004-11-12 20:46:41
509,2193,2.5,2015-07-04 06:51:49
68,4878,2.5,2006-09-17 22:29:13
249,85414,3.5,2012-09-04 11:26:29
233,2296,2.0,2018-08-03 11:40:55
132,6333,3.0,2006-09-10 21:20:16
181,7,3.0,1996-10-16 12:56:51
20,2018,4.0,2003-05-27 12:22:46
474,339,3.5,2004-07-09 15:29:51
132,288,4.0,2006-09-10 21:11:52
557,2571,4.5,2016-01-14 18:47:57
313,1287,3.0,2002-08-27 19:27:40
474,5446,4.5,2004-06-21 15:30:59
573,69122,4.5,2009-07-29 03:55:41
221,6663,4.0,2005-03-18 20:22:14
561,2641,4.0,2017-04-02 00:17:27
193,7147,3.5,2015-07-02 17:09:57
307,7254,3.5,2007-08-02 20:44:00
608,1405,1.5,2005-05-31 01:57:32
573,1391,1.5,2007-08-13 22:42:10
181,377,3.0,1996-10-16 12:38:20
199,21,4.0,1999-10-19 22:41:54
298,5785,3.0,2015-11-15 14:45:41
480,3255,4.0,2007-05-14 17:10:07
288,2502,3.5,2005-08-22 15:14:25
482,3005,4.0,2005-01-10 22:43:48
111,104,3.5,2018-02-14 20:38:03
608,1754,4.0,2005-05-29 03:22:01
411,225,4.0,1996-06-23 12:16:31
610,68358,4.0,2017-05-03 20:55:51
249,3175,3.0,2015-08-27 09:52:03
525,2087,3.0,2016-10-14 20:50:16
