movieId,title,genres,imdbId,tmdbId,genres_list
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller,859163,1735.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
60950,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,497465,5038.0,"['Comedy', 'Drama', 'Romance']"
61024,Pineapple Express (2008),Action|Comedy|Crime,910936,10189.0,"['Action', 'Comedy', 'Crime']"
61132,Tropic Thunder (2008),Action|Adventure|Comedy|War,942385,7446.0,"['Action', 'Adventure', 'Comedy', 'War']"
61160,Star Wars: The Clone Wars (2008),Action|Adventure|Animation|Sci-Fi,1185834,12180.0,"['Action', 'Adventure', 'Animation', 'Sci-Fi']"
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,1185616,8885.0,"['Animation', 'Documentary', 'Drama', 'War']"
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,1139797,13310.0,"['Drama', 'Fantasy', 'Horror', 'Romance']"
61248,Death Race (2008),Action|Adventure|Sci-Fi|Thriller,452608,10483.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
61250,"House Bunny, The (2008)",Comedy,852713,12620.0,['Comedy']
61323,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944.0,"['Comedy', 'Crime', 'Drama']"
62081,Eagle Eye (2008),Action|Crime|Thriller|IMAX,1059786,13027.0,"['Action', 'Crime', 'Thriller', 'IMAX']"
62113,How to Lose Friends & Alienate People (2008),Comedy,455538,13092.0,['Comedy']
62155,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance,981227,12182.0,"['Comedy', 'Drama', 'Romance']"
62250,Gomorrah (Gomorra) (2008),Crime|Drama,929425,8882.0,"['Crime', 'Drama']"
62336,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,279077,225130.0,"['Animation', 'Comedy', 'Fantasy', 'Sci-Fi']"
62374,Body of Lies (2008),Action|Drama|Thriller,758774,12113.0,"['Action', 'Drama', 'Thriller']"
62434,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,1007028,10358.0,"['Comedy', 'Drama', 'Romance']"
62644,"Wave, The (Welle, Die) (2008)",Drama,1063669,7735.0,['Drama']
62849,RocknRolla (2008),Action|Crime,1032755,13809.0,"['Action', 'Crime']"
62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,1054486,13253.0,"['Action', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Sci-Fi']"
62999,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,479952,10527.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
63062,Changeling (2008),Crime|Drama|Mystery,824747,3580.0,"['Crime', 'Drama', 'Mystery']"
63072,"Road, The (2009)",Adventure|Drama|Thriller,898367,20766.0,"['Adventure', 'Drama', 'Thriller']"
63082,Slumdog Millionaire (2008),Crime|Drama|Romance,1010048,12405.0,"['Crime', 'Drama', 'Romance']"
63113,Quantum of Solace (2008),Action|Adventure|Thriller,830515,10764.0,"['Action', 'Adventure', 'Thriller']"
63131,Role Models (2008),Comedy,430922,15373.0,['Comedy']
63853,Australia (2008),Adventure|Drama|War|Western,455824,6972.0,"['Adventure', 'Drama', 'War', 'Western']"
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy,397892,13053.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
63876,Milk (2008),Drama,1013753,10139.0,['Drama']
63992,Twilight (2008),Drama|Fantasy|Romance|Thriller,1099212,8966.0,"['Drama', 'Fantasy', 'Romance', 'Thriller']"
64030,Transporter 3 (2008),Action|Adventure|Crime|Thriller,1129442,13387.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,914798,14574.0,"['Drama', 'War']"
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller,450314,13056.0,"['Action', 'Crime', 'Drama', 'Thriller']"
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy,1118511,14447.0,"['Animation', 'Comedy']"
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,970416,10200.0,"['Drama', 'Sci-Fi', 'Thriller', 'IMAX']"
64575,Doubt (2008),Drama|Mystery,918927,14359.0,"['Drama', 'Mystery']"
64614,Gran Torino (2008),Crime|Drama,1205489,13223.0,"['Crime', 'Drama']"
64620,Frost/Nixon (2008),Drama,870111,11499.0,['Drama']
64622,"Reader, The (2008)",Drama|Romance,976051,8055.0,"['Drama', 'Romance']"
64716,Seven Pounds (2008),Drama,814314,11321.0,['Drama']
64839,"Wrestler, The (2008)",Drama,1125849,12163.0,['Drama']
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922.0,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
64969,Yes Man (2008),Comedy,1068680,10201.0,['Comedy']
64983,Valkyrie (2008),Drama|Thriller|War,985699,2253.0,"['Drama', 'Thriller', 'War']"
65088,Bedtime Stories (2008),Adventure|Children|Comedy,960731,10202.0,"['Adventure', 'Children', 'Comedy']"
65130,Revolutionary Road (2008),Drama|Romance,959337,4148.0,"['Drama', 'Romance']"
65216,Defiance (2008),Drama|Thriller|War,1034303,13813.0,"['Drama', 'Thriller', 'War']"
65230,Marley & Me (2008),Comedy|Drama,822832,14306.0,"['Comedy', 'Drama']"
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,876563,12429.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
65514,Ip Man (2008),Action|Drama|War,1220719,14756.0,"['Action', 'Drama', 'War']"
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller,834001,12437.0,"['Action', 'Fantasy', 'Horror', 'Thriller']"
65685,Inkheart (2008),Adventure|Fantasy,494238,2309.0,"['Adventure', 'Fantasy']"
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime,1114740,14560.0,"['Action', 'Comedy', 'Crime']"
66097,Coraline (2009),Animation|Fantasy|Thriller,327597,14836.0,"['Animation', 'Fantasy', 'Thriller']"
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance,1001508,10184.0,"['Comedy', 'Drama', 'Romance']"
66297,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi,1054487,15060.0,"['Action', 'Animation', 'Comedy', 'Sci-Fi']"
66371,Departures (Okuribito) (2008),Drama,1069238,16804.0,['Drama']
66509,Funny People (2009),Comedy|Drama,1201167,20829.0,"['Comedy', 'Drama']"
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western,901487,15067.0,"['Action', 'Adventure', 'Comedy', 'Western']"
66934,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,1227926,14301.0,"['Comedy', 'Drama', 'Musical', 'Sci-Fi']"
67087,"I Love You, Man (2009)",Comedy,1155056,16538.0,['Comedy']
67197,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller,448011,13811.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
67255,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,1132620,15472.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
67408,Monsters vs. Aliens (2009),Animation|Sci-Fi|IMAX,892782,15512.0,"['Animation', 'Sci-Fi', 'IMAX']"
67734,Adventureland (2009),Comedy|Drama,1091722,16614.0,"['Comedy', 'Drama']"
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller,1013752,13804.0,"['Action', 'Crime', 'Drama', 'Thriller']"
67997,In the Loop (2009),Comedy,1226774,19833.0,['Comedy']
68073,Pirate Radio (2009),Comedy|Drama,1131729,18947.0,"['Comedy', 'Drama']"
68135,17 Again (2009),Comedy|Drama,974661,16996.0,"['Comedy', 'Drama']"
68157,Inglourious Basterds (2009),Action|Drama|War,361748,16869.0,"['Action', 'Drama', 'War']"
68205,Crank: High Voltage (2009),Action|Comedy|Crime,1121931,15092.0,"['Action', 'Comedy', 'Crime']"
68237,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,1182345,17431.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,458525,2080.0,"['Action', 'Sci-Fi', 'Thriller']"
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,796366,13475.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,808151,13448.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
68659,Fanboys (2009),Adventure|Comedy|Drama,489049,13532.0,"['Adventure', 'Comedy', 'Drama']"
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,438488,534.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
68793,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX,1078912,18360.0,"['Action', 'Comedy', 'IMAX']"
68952,Drag Me to Hell (2009),Comedy|Horror,1127180,16871.0,"['Comedy', 'Horror']"
68954,Up (2009),Adventure|Animation|Children|Drama,1049413,14160.0,"['Adventure', 'Animation', 'Children', 'Drama']"
69069,Fired Up (2009),Comedy,1083456,17927.0,['Comedy']
69122,"Hangover, The (2009)",Comedy|Crime,1119646,18785.0,"['Comedy', 'Crime']"
69134,Antichrist (2009),Drama|Fantasy,870984,17609.0,"['Drama', 'Fantasy']"
69278,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi,457400,18162.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
69306,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller,1111422,18487.0,"['Crime', 'Drama', 'Thriller']"
69406,"Proposal, The (2009)",Comedy|Romance,1041829,18240.0,"['Comedy', 'Romance']"
69436,Year One (2009),Adventure|Comedy,1045778,17610.0,"['Adventure', 'Comedy']"
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0,"['Action', 'Drama', 'Thriller', 'War']"
69526,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,1055369,8373.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
69640,Public Enemies (2009),Crime|Drama|Thriller,1152836,11322.0,"['Crime', 'Drama', 'Thriller']"
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance,1080016,8355.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Romance']"
69757,(500) Days of Summer (2009),Comedy|Drama|Romance,1022603,19913.0,"['Comedy', 'Drama', 'Romance']"
69784,Brüno (Bruno) (2009),Comedy,889583,18480.0,['Comedy']
69844,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX,417741,767.0,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
69951,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy,1054606,8054.0,"['Drama', 'Fantasy']"
70183,"Ugly Truth, The (2009)",Comedy|Drama|Romance,1142988,20943.0,"['Comedy', 'Drama', 'Romance']"
70286,District 9 (2009),Mystery|Sci-Fi|Thriller,1136608,17654.0,"['Mystery', 'Sci-Fi', 'Thriller']"
70293,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0,"['Comedy', 'Drama', 'Romance']"
70336,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller,1046173,14869.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
70599,"Time Traveler's Wife, The (2009)",Drama|Romance|Sci-Fi,452694,24420.0,"['Drama', 'Romance', 'Sci-Fi']"
71033,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",Crime|Drama|Mystery|Romance|Thriller,1305806,25376.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
71057,9 (2009),Adventure|Animation|Sci-Fi,472033,12244.0,"['Adventure', 'Animation', 'Sci-Fi']"
71106,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0,"['Comedy', 'Sci-Fi']"
71135,Pandorum (2009),Horror|Sci-Fi|Thriller,1188729,19898.0,"['Horror', 'Sci-Fi', 'Thriller']"
71156,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama,1234548,10313.0,"['Action', 'Comedy', 'Drama']"
71254,Gamer (2009),Action|Sci-Fi|Thriller,1034032,18501.0,"['Action', 'Sci-Fi', 'Thriller']"
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX,844471,22794.0,"['Animation', 'Children', 'Fantasy', 'IMAX']"
71282,"Food, Inc. (2008)",Documentary,1286537,18570.0,['Documentary']
71379,Paranormal Activity (2009),Horror|Thriller,1179904,23827.0,"['Horror', 'Thriller']"
71464,"Serious Man, A (2009)",Comedy|Drama,1019452,12573.0,"['Comedy', 'Drama']"
71518,Whip It (2009),Comedy|Drama,1172233,22798.0,"['Comedy', 'Drama']"
71520,"Invention of Lying, The (2009)",Comedy,1058017,23082.0,['Comedy']
71530,Surrogates (2009),Action|Sci-Fi|Thriller,986263,19959.0,"['Action', 'Sci-Fi', 'Thriller']"
71535,Zombieland (2009),Action|Comedy|Horror,1156398,19908.0,"['Action', 'Comedy', 'Horror']"
71579,"Education, An (2009)",Drama|Romance,1174732,24684.0,"['Drama', 'Romance']"
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX,386117,16523.0,"['Adventure', 'Children', 'Drama', 'Fantasy', 'IMAX']"
71838,Law Abiding Citizen (2009),Drama|Thriller,1197624,22803.0,"['Drama', 'Thriller']"
71899,Mary and Max (2009),Animation|Comedy|Drama,978762,24238.0,"['Animation', 'Comedy', 'Drama']"
72011,Up in the Air (2009),Drama|Romance,1193138,22947.0,"['Drama', 'Romance']"
72226,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime,432283,10315.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime']"
72378,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,1259571,18239.0,"['Drama', 'Fantasy', 'Horror', 'Romance', 'Thriller']"
72605,Brothers (2009),Drama|Thriller|War,765010,7445.0,"['Drama', 'Thriller', 'War']"
72641,"Blind Side, The  (2009)",Drama,878804,22881.0,['Drama']
72733,Invictus (2009),Drama,1057500,22954.0,['Drama']
72737,"Princess and the Frog, The (2009)",Animation|Children|Fantasy|Musical|Romance,780521,10198.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,499549,19995.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
73017,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528.0,"['Action', 'Crime', 'Mystery', 'Thriller']"
73023,Crazy Heart (2009),Drama|Romance,1263670,25196.0,"['Drama', 'Romance']"
73266,Youth in Revolt (2009),Comedy|Drama|Romance,403702,22327.0,"['Comedy', 'Drama', 'Romance']"
73268,Daybreakers (2010),Action|Drama|Horror|Thriller,433362,19901.0,"['Action', 'Drama', 'Horror', 'Thriller']"
73319,Leap Year (2010),Comedy|Romance,1216492,25195.0,"['Comedy', 'Romance']"
73321,"Book of Eli, The (2010)",Action|Adventure|Drama,1037705,20504.0,"['Action', 'Adventure', 'Drama']"
73323,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)",Action|Crime|Mystery,1343097,33613.0,"['Action', 'Crime', 'Mystery']"
74458,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324.0,"['Drama', 'Mystery', 'Thriller']"
74530,Percy Jackson & the Olympians: The Lightning Thief (2010),Adventure|Fantasy,814255,32657.0,"['Adventure', 'Fantasy']"
74532,Cop Out (2010),Action|Comedy|Crime,1385867,23742.0,"['Action', 'Comedy', 'Crime']"
74545,"Ghost Writer, The (2010)",Drama|Mystery|Thriller,1139328,11439.0,"['Drama', 'Mystery', 'Thriller']"
74789,Alice in Wonderland (2010),Adventure|Fantasy|IMAX,1014759,12155.0,"['Adventure', 'Fantasy', 'IMAX']"
74795,Green Zone (2010),Action|Drama|Thriller|War,947810,22972.0,"['Action', 'Drama', 'Thriller', 'War']"
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi,1235124,23488.0,"['Drama', 'Horror', 'Sci-Fi']"
74946,She's Out of My League (2010),Comedy,815236,34016.0,['Comedy']
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance,1038919,27573.0,"['Action', 'Comedy', 'Romance']"
75985,Repo Men (2010),Action|Sci-Fi|Thriller,1053424,31867.0,"['Action', 'Sci-Fi', 'Thriller']"
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi,1231587,23048.0,"['Comedy', 'Sci-Fi']"
76093,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,892769,10191.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
76175,Clash of the Titans (2010),Action|Adventure|Drama|Fantasy,800320,18823.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
76251,Kick-Ass (2010),Action|Comedy,1250777,23483.0,"['Action', 'Comedy']"
76293,Date Night (2010),Action|Comedy|Romance,1279935,35056.0,"['Action', 'Comedy', 'Romance']"
77455,Exit Through the Gift Shop (2010),Comedy|Documentary,1587707,39452.0,"['Comedy', 'Documentary']"
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
77800,Four Lions (2010),Comedy|Drama,1341167,37495.0,"['Comedy', 'Drama']"
77866,Robin Hood (2010),Action|Adventure|Drama|Romance|War,955308,20662.0,"['Action', 'Adventure', 'Drama', 'Romance', 'War']"
78039,Blue Valentine (2010),Drama|Romance,1120985,46705.0,"['Drama', 'Romance']"
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX,473075,9543.0,"['Action', 'Adventure', 'Fantasy', 'Romance', 'IMAX']"
78209,Get Him to the Greek (2010),Comedy,1226229,32823.0,['Comedy']
78349,Exam (2009),Mystery|Thriller,1258197,29917.0,"['Mystery', 'Thriller']"
78469,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544.0,"['Action', 'Comedy', 'Thriller']"
78499,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
78574,Winter's Bone (2010),Drama|Thriller,1399683,39013.0,"['Drama', 'Thriller']"
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,892791,10192.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
78772,"Twilight Saga: Eclipse, The (2010)",Fantasy|Romance|Thriller|IMAX,1325004,24021.0,"['Fantasy', 'Romance', 'Thriller', 'IMAX']"
78893,"Last Airbender, The (2010)",Action|Adventure|Fantasy,938283,10196.0,"['Action', 'Adventure', 'Fantasy']"
79008,South Park: Imaginationland (2008),Animation|Comedy|Fantasy,1308667,16023.0,"['Animation', 'Comedy', 'Fantasy']"
79057,Predators (2010),Action|Sci-Fi|Thriller,1424381,34851.0,"['Action', 'Sci-Fi', 'Thriller']"
79091,Despicable Me (2010),Animation|Children|Comedy|Crime,1323594,20352.0,"['Animation', 'Children', 'Comedy', 'Crime']"
79132,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,1375666,27205.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
79134,Grown Ups (2010),Comedy,1375670,38365.0,['Comedy']
79139,"Sorcerer's Apprentice, The (2010)",Action|Adventure|Children|Comedy|Fantasy,963966,27022.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
79185,Knight and Day (2010),Action|Comedy|Romance,1013743,37834.0,"['Action', 'Comedy', 'Romance']"
79224,"Karate Kid, The (2010)",Action|Children|Drama,1155076,38575.0,"['Action', 'Children', 'Drama']"
79242,"Kids Are All Right, The (2010)",Comedy|Drama,842926,39781.0,"['Comedy', 'Drama']"
79293,Salt (2010),Action|Thriller,944835,27576.0,"['Action', 'Thriller']"
79357,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi,485947,31011.0,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
79428,Dinner for Schmucks (2010),Comedy,427152,38778.0,['Comedy']
79553,Ip Man 2 (2010),Action,1386932,37472.0,['Action']
79592,"Other Guys, The (2010)",Action|Comedy,1386588,27581.0,"['Action', 'Comedy']"
79695,"Expendables, The (2010)",Action|Adventure|Thriller,1320253,27578.0,"['Action', 'Adventure', 'Thriller']"
79702,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538.0,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
80166,"Switch, The (2010)",Comedy|Romance,889573,41210.0,"['Comedy', 'Romance']"
80219,Machete (2010),Action|Adventure|Comedy|Crime|Thriller,985694,23631.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
80363,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX,1220634,35791.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']"
80463,"Social Network, The (2010)",Drama,1285016,37799.0,['Drama']
80489,"Town, The (2010)",Crime|Drama|Thriller,840361,23168.0,"['Crime', 'Drama', 'Thriller']"
80549,Easy A (2010),Comedy|Romance,1282140,37735.0,"['Comedy', 'Romance']"
80693,It's Kind of a Funny Story (2010),Comedy|Drama,804497,43923.0,"['Comedy', 'Drama']"
80831,Let Me In (2010),Drama|Horror|Mystery,1228987,41402.0,"['Drama', 'Horror', 'Mystery']"
80860,Life as We Know It (2010),Comedy|Romance,1055292,38408.0,"['Comedy', 'Romance']"
80906,Inside Job (2010),Documentary,1645089,44639.0,['Documentary']
81156,Jackass 3D (2010),Action|Comedy|Documentary,1116184,16290.0,"['Action', 'Comedy', 'Documentary']"
81229,Red (2010),Action|Comedy,1245526,39514.0,"['Action', 'Comedy']"
81417,Paranormal Activity 2 (2010),Horror|IMAX,1536044,41436.0,"['Horror', 'IMAX']"
81537,Due Date (2010),Comedy,1231583,41733.0,['Comedy']
81562,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115.0,"['Adventure', 'Drama', 'Thriller']"
81564,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX,1001526,38055.0,"['Action', 'Animation', 'Children', 'Comedy', 'Sci-Fi', 'IMAX']"
81591,Black Swan (2010),Drama|Thriller,947798,44214.0,"['Drama', 'Thriller']"
81782,Unstoppable (2010),Action|Drama|Thriller,477080,44048.0,"['Action', 'Drama', 'Thriller']"
81784,Morning Glory (2010),Comedy|Drama|Romance,1126618,38357.0,"['Comedy', 'Drama', 'Romance']"
81788,"Next Three Days, The (2010)",Crime|Drama|Romance|Thriller,1458175,43539.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
81845,"King's Speech, The (2010)",Drama,1504320,45269.0,['Drama']
81847,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,398286,38757.0,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
81932,"Fighter, The (2010)",Drama,964517,45317.0,['Drama']
82167,Love and Other Drugs (2010),Comedy|Drama|Romance,758752,43347.0,"['Comedy', 'Drama', 'Romance']"
82169,"Chronicles of Narnia: The Voyage of the Dawn Treader, The (2010)",Adventure|Children|Fantasy,980970,10140.0,"['Adventure', 'Children', 'Fantasy']"
82202,"Tourist, The (2010)",Drama|Thriller,1243957,37710.0,"['Drama', 'Thriller']"
82459,True Grit (2010),Western,1403865,44264.0,['Western']
82461,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX,1104001,20526.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
82852,Little Fockers (2010),Comedy,970866,39451.0,['Comedy']
82854,Gulliver's Travels (2010),Adventure|Comedy|Fantasy,1320261,38745.0,"['Adventure', 'Comedy', 'Fantasy']"
83134,Tucker & Dale vs Evil (2010),Comedy|Horror,1465522,46838.0,"['Comedy', 'Horror']"
83349,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,990407,40805.0,"['Action', 'Comedy', 'Crime', 'Fantasy', 'Thriller', 'IMAX']"
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0,"['Action', 'Sci-Fi', 'Thriller', 'Western', 'IMAX']"
83803,Day & Night (2010),Animation|Children,1620446,40619.0,"['Animation', 'Children']"
84152,Limitless (2011),Sci-Fi|Thriller,1219289,51876.0,"['Sci-Fi', 'Thriller']"
84374,No Strings Attached (2011),Comedy|Romance,1411238,41630.0,"['Comedy', 'Romance']"
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,1189340,50348.0,"['Crime', 'Drama', 'Thriller']"
84601,Unknown (2011),Drama|Mystery|Thriller,1401152,48138.0,"['Drama', 'Mystery', 'Thriller']"
84772,Paul (2011),Adventure|Comedy|Sci-Fi,1092026,39513.0,"['Adventure', 'Comedy', 'Sci-Fi']"
84944,Rango (2011),Action|Adventure|Animation|Children|Comedy|Western,1192628,44896.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Western']"
84954,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller,1385826,38050.0,"['Romance', 'Sci-Fi', 'Thriller']"
85056,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX,1464540,46529.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
85342,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),Action|Crime|Drama,1555149,47931.0,"['Action', 'Crime', 'Drama']"
85367,Just Go with It (2011),Comedy|Romance,1564367,50546.0,"['Comedy', 'Romance']"
85401,Super (2010),Action|Comedy|Drama,1512235,45132.0,"['Action', 'Comedy', 'Drama']"
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller,945513,45612.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
85510,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX,978764,23629.0,"['Action', 'Fantasy', 'Thriller', 'IMAX']"
85774,Senna (2010),Documentary,1424432,58496.0,['Documentary']
85780,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi,1701991,110639.0,"['Animation', 'Comedy', 'Sci-Fi']"
85881,Win Win (2011),Comedy|Drama,1606392,55725.0,"['Comedy', 'Drama']"
86190,Hanna (2011),Action|Adventure|Mystery|Thriller,993842,50456.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
86293,Arthur (2011),Comedy,1334512,49012.0,['Comedy']
86298,Rio (2011),Adventure|Animation|Children|Comedy,1436562,46195.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
